scaling,filename
1,summer_0.csv
1,summer_1.csv
1,summer_2.csv
1,summer_3.csv
1,summer_4.csv
1,summer_5.csv
1,summer_6.csv
1,summer_7.csv
1,summer_8.csv
1,summer_9.csv
1,summer_10.csv
1,summer_11.csv
1,summer_12.csv
1,summer_13.csv
1,summer_14.csv
1,summer_15.csv
1,summer_16.csv
1,summer_17.csv
1,summer_18.csv
1,summer_19.csv
1,summer_20.csv
1,summer_21.csv
1,summer_22.csv
1,summer_23.csv
1,summer_24.csv
1,summer_25.csv
1,summer_26.csv
1,summer_27.csv
1,summer_28.csv
1,summer_29.csv
1,summer_30.csv
1,summer_31.csv
1,summer_32.csv
1,summer_33.csv
1,summer_34.csv
1,summer_35.csv
1,summer_36.csv
1,summer_37.csv
1,summer_38.csv
1,summer_39.csv
1,summer_40.csv
1,summer_41.csv
1,summer_42.csv
1,summer_43.csv
1,summer_44.csv
1,summer_45.csv
1,summer_46.csv
1,summer_47.csv
1,summer_48.csv
1,summer_49.csv
1,summer_50.csv
1,summer_51.csv
1,summer_52.csv
1,summer_53.csv
1,summer_54.csv
1,summer_55.csv
1,summer_56.csv
1,summer_57.csv
1,summer_58.csv
1,summer_59.csv
1,summer_60.csv
1,summer_61.csv
1,summer_62.csv
1,summer_63.csv
1,summer_64.csv
1,summer_65.csv
1,summer_66.csv
1,summer_67.csv
1,summer_68.csv
1,summer_69.csv
1,summer_70.csv
1,summer_71.csv
1,summer_72.csv
1,summer_73.csv
1,summer_74.csv
1,summer_75.csv
1,summer_76.csv
1,summer_77.csv
1,summer_78.csv
1,summer_79.csv
1,summer_80.csv
1,summer_81.csv
1,summer_82.csv
1,summer_83.csv
1,summer_84.csv
1,summer_85.csv
1,summer_86.csv
1,summer_87.csv
1,summer_88.csv
1,summer_89.csv
1,summer_90.csv
1,summer_91.csv
1,summer_92.csv
1,summer_93.csv
1,summer_94.csv
1,summer_95.csv
1,summer_96.csv
1,summer_97.csv
1,summer_98.csv
1,summer_99.csv
1,summer_100.csv
1,summer_101.csv
1,summer_102.csv
1,summer_103.csv
1,summer_104.csv
1,summer_105.csv
1,summer_106.csv
1,summer_107.csv
1,summer_108.csv
1,summer_109.csv
1,summer_110.csv
1,summer_111.csv
1,summer_112.csv
1,summer_113.csv
1,summer_114.csv
1,summer_115.csv
1,summer_116.csv
1,summer_117.csv
1,summer_118.csv
1,summer_119.csv
1,summer_120.csv
1,summer_121.csv
1,summer_122.csv
1,summer_123.csv
1,summer_124.csv
1,summer_125.csv
1,summer_126.csv
1,summer_127.csv
1,summer_128.csv
1,summer_129.csv
1,summer_130.csv
1,summer_131.csv
1,summer_132.csv
1,summer_133.csv
1,summer_134.csv
1,summer_135.csv
1,summer_136.csv
1,summer_137.csv
1,summer_138.csv
1,summer_139.csv
1,summer_140.csv
1,summer_141.csv
1,summer_142.csv
1,summer_143.csv
1,summer_144.csv
1,summer_145.csv
1,summer_146.csv
1,summer_147.csv
1,summer_148.csv
1,summer_149.csv
1,summer_150.csv
1,summer_151.csv
1,summer_152.csv
1,summer_153.csv
1,summer_154.csv
1,summer_155.csv
1,summer_156.csv
1,summer_157.csv
1,summer_158.csv
1,summer_159.csv
1,summer_160.csv
1,summer_161.csv
1,summer_162.csv
1,summer_163.csv
1,summer_164.csv
1,summer_165.csv
1,summer_166.csv
1,summer_167.csv
1,summer_168.csv
1,summer_169.csv
1,summer_170.csv
1,summer_171.csv
1,summer_172.csv
1,summer_173.csv
1,summer_174.csv
1,summer_175.csv
1,summer_176.csv
1,summer_177.csv
1,summer_178.csv
1,summer_179.csv
1,summer_180.csv
1,summer_181.csv
1,summer_182.csv
1,summer_183.csv
1,summer_184.csv
