Time,Demand
"('0.0',)",6351.82760843
"('1.0',)",6204.23480967
"('2.0',)",5956.04577663
"('3.0',)",5852.99324397
"('4.0',)",5526.78282093
"('5.0',)",5071.79076692
"('6.0',)",4726.87785258
"('7.0',)",4324.66384727
"('8.0',)",3926.94426626
"('9.0',)",3783.85592911
"('10.0',)",3568.94085231
"('11.0',)",3608.94921878
"('12.0',)",3549.04482926
"('13.0',)",3797.58190258
"('14.0',)",3925.53152164
"('15.0',)",4090.39606751
"('16.0',)",4297.36861627
"('17.0',)",4596.86078944
"('18.0',)",4768.61451971
"('19.0',)",5006.96519485
"('20.0',)",5416.24065424
"('21.0',)",5622.85546898
"('22.0',)",5846.72604103
"('23.0',)",6117.58497114
