Time,Demand
"('0.0',)",6329.88178155
"('1.0',)",6193.59824252
"('2.0',)",6052.86153185
"('3.0',)",5865.09585915
"('4.0',)",5576.1329667
"('5.0',)",5202.83138026
"('6.0',)",4737.16538761
"('7.0',)",4372.62657869
"('8.0',)",3955.41631123
"('9.0',)",3651.30801002
"('10.0',)",3643.35681486
"('11.0',)",3575.47785834
"('12.0',)",3589.40021628
"('13.0',)",3665.64572717
"('14.0',)",3955.08493267
"('15.0',)",4111.67280879
"('16.0',)",4327.0352759
"('17.0',)",4591.13786421
"('18.0',)",4855.4117506
"('19.0',)",5006.96519485
"('20.0',)",5399.55115953
"('21.0',)",5691.21339121
"('22.0',)",5861.95438348
"('23.0',)",6117.58497114
