Time,Demand
"('0.0',)",6378.51033122
"('1.0',)",6207.34162865
"('2.0',)",5945.0
"('3.0',)",5873.13750306
"('4.0',)",5557.6710414
"('5.0',)",5082.83654356
"('6.0',)",4652.12063533
"('7.0',)",4348.5529491
"('8.0',)",3897.15808354
"('9.0',)",3783.62711243
"('10.0',)",3518.8985703
"('11.0',)",3591.82719201
"('12.0',)",3625.51289786
"('13.0',)",3795.10923227
"('14.0',)",3896.84789646
"('15.0',)",4083.89938015
"('16.0',)",4338.54761437
"('17.0',)",4464.31546166
"('18.0',)",4845.75990244
"('19.0',)",5006.96519485
"('20.0',)",5421.10285834
"('21.0',)",5564.40576222
"('22.0',)",5835.6802644
"('23.0',)",6236.10912512
