Time,Demand
"('0.0',)",6257.93303279
"('1.0',)",6222.15467027
"('2.0',)",6044.35543333
"('3.0',)",5850.15978167
"('4.0',)",5523.83986838
"('5.0',)",5199.77179105
"('6.0',)",4663.16641196
"('7.0',)",4375.22174851
"('8.0',)",3943.99352049
"('9.0',)",3783.72682688
"('10.0',)",3639.15831228
"('11.0',)",3491.95222897
"('12.0',)",3680.5634121
"('13.0',)",3784.32344011
"('14.0',)",3907.6126847
"('15.0',)",4009.46678388
"('16.0',)",4349.30309665
"('17.0',)",4554.29128601
"('18.0',)",4858.51556155
"('19.0',)",5006.96519485
"('20.0',)",5389.50661712
"('21.0',)",5607.99002367
"('22.0',)",5965.8633959
"('23.0',)",6240.9791628
