Time,Demand
"('0.0',)",6336.02628296
"('1.0',)",6213.28315335
"('2.0',)",5985.1789798
"('3.0',)",5854.40715512
"('4.0',)",5458.4268332
"('5.0',)",5097.8008694
"('6.0',)",4745.71104579
"('7.0',)",4312.28619717
"('8.0',)",3985.1195767
"('9.0',)",3651.30801002
"('10.0',)",3529.94434693
"('11.0',)",3491.95222897
"('12.0',)",3667.00222737
"('13.0',)",3665.64572717
"('14.0',)",3904.00033776
"('15.0',)",4100.97352143
"('16.0',)",4306.45761043
"('17.0',)",4464.31546166
"('18.0',)",4728.3222875
"('19.0',)",5139.50048706
"('20.0',)",5288.56943875
"('21.0',)",5564.40576222
"('22.0',)",5910.75998945
"('23.0',)",6246.55068631
