Time,Demand
"('0.0',)",6356.84389254
"('1.0',)",6224.47199095
"('2.0',)",6050.85603481
"('3.0',)",5870.54775292
"('4.0',)",5576.08514179
"('5.0',)",5175.60653957
"('6.0',)",4744.43909635
"('7.0',)",4370.7030903
"('8.0',)",4017.06665473
"('9.0',)",3651.30801002
"('10.0',)",3604.71886458
"('11.0',)",3586.64332345
"('12.0',)",3660.84096001
"('13.0',)",3773.11671071
"('14.0',)",3874.89932904
"('15.0',)",4138.03347821
"('16.0',)",4234.61072061
"('17.0',)",4596.78683315
"('18.0',)",4860.83813883
"('19.0',)",5135.56019891
"('20.0',)",5299.61521539
"('21.0',)",5564.40576222
"('22.0',)",5966.79863729
"('23.0',)",6128.63074777
