Time,Demand
"('0.0',)",6376.6643853
"('1.0',)",6216.61393316
"('2.0',)",5945.0
"('3.0',)",5740.61362761
"('4.0',)",5518.66508433
"('5.0',)",5175.26167871
"('6.0',)",4663.16641196
"('7.0',)",4375.36778539
"('8.0',)",3897.15808354
"('9.0',)",3726.89139653
"('10.0',)",3616.8839337
"('11.0',)",3587.73575581
"('12.0',)",3549.04482926
"('13.0',)",3696.706144
"('14.0',)",3822.5360663
"('15.0',)",4095.88519914
"('16.0',)",4223.56494398
"('17.0',)",4581.38175669
"('18.0',)",4784.68815347
"('19.0',)",5006.96519485
"('20.0',)",5412.11167349
"('21.0',)",5670.78814133
"('22.0',)",5968.16748704
"('23.0',)",6248.31672953
