Time,Demand
"('0.0',)",6324.70316106
"('1.0',)",6189.99934803
"('2.0',)",6031.87992671
"('3.0',)",5764.49739105
"('4.0',)",5447.38105656
"('5.0',)",5180.44411222
"('6.0',)",4778.30154743
"('7.0',)",4350.3305846
"('8.0',)",4013.81496816
"('9.0',)",3651.30801002
"('10.0',)",3556.85922965
"('11.0',)",3532.14508646
"('12.0',)",3652.89294123
"('13.0',)",3665.64572717
"('14.0',)",3876.8169396
"('15.0',)",4085.98695817
"('16.0',)",4353.35640086
"('17.0',)",4538.34993022
"('18.0',)",4728.3222875
"('19.0',)",5135.11500884
"('20.0',)",5356.24473309
"('21.0',)",5696.22729056
"('22.0',)",5835.6802644
"('23.0',)",6141.72320207
