Time,Demand
"('0.0',)",6287.0940252
"('1.0',)",6211.82886475
"('2.0',)",5945.0
"('3.0',)",5835.94903258
"('4.0',)",5447.38105656
"('5.0',)",5163.5083619
"('6.0',)",4753.56672878
"('7.0',)",4359.23097137
"('8.0',)",3976.10509933
"('9.0',)",3783.81558114
"('10.0',)",3630.85452762
"('11.0',)",3602.70923283
"('12.0',)",3674.5643382
"('13.0',)",3785.59590693
"('14.0',)",3900.31010667
"('15.0',)",4020.51256051
"('16.0',)",4354.858401
"('17.0',)",4519.78672669
"('18.0',)",4763.28750992
"('19.0',)",5072.70313632
"('20.0',)",5288.56943875
"('21.0',)",5696.93825891
"('22.0',)",5887.65371661
"('23.0',)",6246.54368932
