Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6218.72867838
"('2.0',)",6014.04109032
"('3.0',)",5826.39780819
"('4.0',)",5579.42062839
"('5.0',)",5168.27434889
"('6.0',)",4782.49350789
"('7.0',)",4360.11328765
"('8.0',)",3897.15808354
"('9.0',)",3768.9462446
"('10.0',)",3640.93087653
"('11.0',)",3519.08848382
"('12.0',)",3616.07470536
"('13.0',)",3792.48715852
"('14.0',)",3822.5360663
"('15.0',)",4075.35912347
"('16.0',)",4303.54246204
"('17.0',)",4595.65709368
"('18.0',)",4825.57893848
"('19.0',)",5136.93965958
"('20.0',)",5419.83962254
"('21.0',)",5564.40576222
"('22.0',)",5925.98193084
"('23.0',)",6117.58497114
