Time,Demand
"('0.0',)",6375.66923022
"('1.0',)",6194.84531556
"('2.0',)",6052.14940276
"('3.0',)",5834.57945678
"('4.0',)",5571.70215801
"('5.0',)",5135.3730817
"('6.0',)",4652.12063533
"('7.0',)",4352.22267106
"('8.0',)",4028.15299138
"('9.0',)",3651.30801002
"('10.0',)",3592.22191899
"('11.0',)",3514.9437561
"('12.0',)",3681.58901753
"('13.0',)",3742.91761324
"('14.0',)",3949.36715554
"('15.0',)",4128.92083796
"('16.0',)",4334.29864855
"('17.0',)",4596.12606401
"('18.0',)",4809.64874628
"('19.0',)",5058.84901575
"('20.0',)",5407.056269
"('21.0',)",5592.46091423
"('22.0',)",5915.78063793
"('23.0',)",6250.03448075
