Time,Demand
"('0.0',)",6342.71093757
"('1.0',)",6223.11815374
"('2.0',)",6040.16095882
"('3.0',)",5864.90711071
"('4.0',)",5557.92055512
"('5.0',)",5121.36701392
"('6.0',)",4784.5205075
"('7.0',)",4242.96217672
"('8.0',)",3897.15808354
"('9.0',)",3783.85700098
"('10.0',)",3616.51535436
"('11.0',)",3574.71708857
"('12.0',)",3681.53001341
"('13.0',)",3665.64572717
"('14.0',)",3921.21825853
"('15.0',)",4076.03939584
"('16.0',)",4223.56494398
"('17.0',)",4515.77469337
"('18.0',)",4728.3222875
"('19.0',)",5133.99789545
"('20.0',)",5399.35138108
"('21.0',)",5641.76899755
"('22.0',)",5882.71190487
"('23.0',)",6233.45175305
