Time,Demand
"('0.0',)",6282.38417478
"('1.0',)",6103.49645703
"('2.0',)",6007.47736237
"('3.0',)",5870.19821991
"('4.0',)",5447.38105656
"('5.0',)",5178.05502222
"('6.0',)",4752.37956935
"('7.0',)",4242.96217672
"('8.0',)",4028.29677502
"('9.0',)",3752.9607217
"('10.0',)",3518.8985703
"('11.0',)",3580.16365641
"('12.0',)",3680.22440274
"('13.0',)",3743.61358577
"('14.0',)",3954.97376869
"('15.0',)",4090.51750771
"('16.0',)",4223.56494398
"('17.0',)",4596.44057163
"('18.0',)",4781.45792242
"('19.0',)",5117.09529856
"('20.0',)",5412.78660154
"('21.0',)",5696.83751073
"('22.0',)",5846.72604103
"('23.0',)",6117.58497114
