Time,Demand
"('0.0',)",6349.45555108
"('1.0',)",6223.33653032
"('2.0',)",5956.04577663
"('3.0',)",5740.61362761
"('4.0',)",5579.26507908
"('5.0',)",5147.00819091
"('6.0',)",4652.12063533
"('7.0',)",4375.30561425
"('8.0',)",4010.1538885
"('9.0',)",3765.10266892
"('10.0',)",3598.5310634
"('11.0',)",3624.172427
"('12.0',)",3659.15443088
"('13.0',)",3797.13877724
"('14.0',)",3907.11343839
"('15.0',)",4142.01509708
"('16.0',)",4309.95403862
"('17.0',)",4586.77865518
"('18.0',)",4781.97415807
"('19.0',)",5006.96519485
"('20.0',)",5405.39517816
"('21.0',)",5689.28563982
"('22.0',)",5835.6802644
"('23.0',)",6247.73708638
