Time,Demand
"('0.0',)",6351.57699304
"('1.0',)",6190.26276249
"('2.0',)",5945.0
"('3.0',)",5864.6328676
"('4.0',)",5532.16190529
"('5.0',)",5128.70497133
"('6.0',)",4784.02511307
"('7.0',)",4374.82009944
"('8.0',)",3908.20386017
"('9.0',)",3783.80708914
"('10.0',)",3518.8985703
"('11.0',)",3570.01527167
"('12.0',)",3644.80061909
"('13.0',)",3756.3034207
"('14.0',)",3909.88701101
"('15.0',)",4009.46678388
"('16.0',)",4346.06932018
"('17.0',)",4475.36123829
"('18.0',)",4860.82683199
"('19.0',)",5030.94289502
"('20.0',)",5396.95645997
"('21.0',)",5564.40576222
"('22.0',)",5956.00628528
"('23.0',)",6201.72947438
