Time,Demand
"('0.0',)",6257.93303279
"('1.0',)",6222.05780203
"('2.0',)",6020.33234479
"('3.0',)",5751.65940425
"('4.0',)",5497.86418392
"('5.0',)",5157.36664056
"('6.0',)",4677.00476731
"('7.0',)",4375.51017814
"('8.0',)",3908.20386017
"('9.0',)",3783.6472675
"('10.0',)",3573.26574107
"('11.0',)",3491.95222897
"('12.0',)",3681.02961903
"('13.0',)",3750.58607552
"('14.0',)",3954.73196509
"('15.0',)",4020.51256051
"('16.0',)",4269.20124745
"('17.0',)",4464.31546166
"('18.0',)",4810.64088722
"('19.0',)",5138.12356259
"('20.0',)",5417.78599516
"('21.0',)",5696.92992541
"('22.0',)",5948.73301523
"('23.0',)",6128.63074777
