Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6181.2359689
"('2.0',)",6013.91819465
"('3.0',)",5819.22752554
"('4.0',)",5579.57855141
"('5.0',)",5204.27382096
"('6.0',)",4775.80085746
"('7.0',)",4242.96217672
"('8.0',)",4029.67460427
"('9.0',)",3770.71026178
"('10.0',)",3649.49426203
"('11.0',)",3491.95222897
"('12.0',)",3613.90615789
"('13.0',)",3754.8555355
"('14.0',)",3833.58184294
"('15.0',)",4009.46678388
"('16.0',)",4311.49377966
"('17.0',)",4505.89718569
"('18.0',)",4783.19449183
"('19.0',)",5006.96519485
"('20.0',)",5420.16898423
"('21.0',)",5638.0730662
"('22.0',)",5940.22569909
"('23.0',)",6214.13232198
