Time,Demand
"('0.0',)",6332.96149602
"('1.0',)",6180.470937
"('2.0',)",6067.57542061
"('3.0',)",5851.00859177
"('4.0',)",5547.25897364
"('5.0',)",5110.76098105
"('6.0',)",4663.16641196
"('7.0',)",4317.23978109
"('8.0',)",4014.88268426
"('9.0',)",3732.25136301
"('10.0',)",3642.91963656
"('11.0',)",3571.85089768
"('12.0',)",3680.20278512
"('13.0',)",3775.56204206
"('14.0',)",3951.14076833
"('15.0',)",4009.46678388
"('16.0',)",4328.23098104
"('17.0',)",4575.00773002
"('18.0',)",4849.02225754
"('19.0',)",5121.61690743
"('20.0',)",5414.5513346
"('21.0',)",5696.56826988
"('22.0',)",5952.38379818
"('23.0',)",6158.92558542
