Time,Demand
"('0.0',)",6329.95069755
"('1.0',)",6212.6489359
"('2.0',)",5956.04577663
"('3.0',)",5824.17753909
"('4.0',)",5574.77169079
"('5.0',)",5071.79076692
"('6.0',)",4727.95603837
"('7.0',)",4375.20855819
"('8.0',)",3897.15808354
"('9.0',)",3651.30801002
"('10.0',)",3601.67983287
"('11.0',)",3491.95222897
"('12.0',)",3675.51674474
"('13.0',)",3720.52624745
"('14.0',)",3925.93645588
"('15.0',)",4086.20239853
"('16.0',)",4223.56494398
"('17.0',)",4475.36123829
"('18.0',)",4860.46599371
"('19.0',)",5139.11156102
"('20.0',)",5354.67780295
"('21.0',)",5690.76304074
"('22.0',)",5968.19893639
"('23.0',)",6163.76169261
