Time,Demand
"('0.0',)",6346.15018873
"('1.0',)",6215.21631521
"('2.0',)",5945.0
"('3.0',)",5859.07084233
"('4.0',)",5570.75224382
"('5.0',)",5071.79076692
"('6.0',)",4779.28591875
"('7.0',)",4329.04584922
"('8.0',)",3897.15808354
"('9.0',)",3773.90078051
"('10.0',)",3518.8985703
"('11.0',)",3623.00237785
"('12.0',)",3680.9954683
"('13.0',)",3729.39435039
"('14.0',)",3898.21689759
"('15.0',)",4097.59800742
"('16.0',)",4356.11195369
"('17.0',)",4496.56134469
"('18.0',)",4728.3222875
"('19.0',)",5018.01097149
"('20.0',)",5373.81239018
"('21.0',)",5622.96157882
"('22.0',)",5835.6802644
"('23.0',)",6223.46930994
