Time,Demand
"('0.0',)",6350.17194636
"('1.0',)",6092.4506804
"('2.0',)",6073.05009494
"('3.0',)",5871.6237399
"('4.0',)",5447.38105656
"('5.0',)",5071.79076692
"('6.0',)",4784.52185757
"('7.0',)",4373.16341665
"('8.0',)",3897.15808354
"('9.0',)",3712.25725238
"('10.0',)",3629.2121635
"('11.0',)",3491.95222897
"('12.0',)",3607.87137055
"('13.0',)",3757.47659748
"('14.0',)",3833.58184294
"('15.0',)",4133.88287183
"('16.0',)",4336.75605114
"('17.0',)",4579.36927606
"('18.0',)",4790.92182833
"('19.0',)",5122.28850058
"('20.0',)",5288.56943875
"('21.0',)",5564.40576222
"('22.0',)",5940.22638601
"('23.0',)",6172.81812978
