Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6224.78570282
"('2.0',)",6076.93079135
"('3.0',)",5870.72840512
"('4.0',)",5576.29195802
"('5.0',)",5071.79076692
"('6.0',)",4781.96000601
"('7.0',)",4242.96217672
"('8.0',)",3975.23566328
"('9.0',)",3732.03721561
"('10.0',)",3617.31550111
"('11.0',)",3573.97256705
"('12.0',)",3549.04482926
"('13.0',)",3798.1926659
"('14.0',)",3822.5360663
"('15.0',)",4103.36470618
"('16.0',)",4314.79620137
"('17.0',)",4464.31546166
"('18.0',)",4782.71191252
"('19.0',)",5006.96519485
"('20.0',)",5288.56943875
"('21.0',)",5680.14120102
"('22.0',)",5892.02007496
"('23.0',)",6242.44930805
