Time,Demand
"('0.0',)",6372.56331502
"('1.0',)",6217.91563434
"('2.0',)",5945.0
"('3.0',)",5827.3970434
"('4.0',)",5458.4268332
"('5.0',)",5082.83654356
"('6.0',)",4760.91725612
"('7.0',)",4374.7968251
"('8.0',)",3939.34418876
"('9.0',)",3771.68378522
"('10.0',)",3598.90379315
"('11.0',)",3624.17330849
"('12.0',)",3653.71827509
"('13.0',)",3796.93652811
"('14.0',)",3822.5360663
"('15.0',)",4036.85483896
"('16.0',)",4354.81278146
"('17.0',)",4575.63007522
"('18.0',)",4739.36806414
"('19.0',)",5046.79647246
"('20.0',)",5409.07651685
"('21.0',)",5681.15995149
"('22.0',)",5938.61150078
"('23.0',)",6160.76732183
