Time,Demand
"('0.0',)",6362.9724282
"('1.0',)",6142.29539764
"('2.0',)",5956.04577663
"('3.0',)",5850.88854608
"('4.0',)",5577.43033689
"('5.0',)",5071.79076692
"('6.0',)",4780.88699384
"('7.0',)",4242.96217672
"('8.0',)",3984.62437236
"('9.0',)",3725.4774945
"('10.0',)",3647.80387364
"('11.0',)",3622.83405588
"('12.0',)",3638.39194142
"('13.0',)",3780.2484891
"('14.0',)",3913.87779652
"('15.0',)",4107.48705894
"('16.0',)",4328.33818889
"('17.0',)",4569.30095668
"('18.0',)",4826.84181549
"('19.0',)",5006.96519485
"('20.0',)",5418.12428265
"('21.0',)",5687.62920564
"('22.0',)",5959.16404539
"('23.0',)",6209.62113033
