Time,Demand
"('0.0',)",6257.93303279
"('1.0',)",6184.1370324
"('2.0',)",6070.64221127
"('3.0',)",5869.58295935
"('4.0',)",5567.06761254
"('5.0',)",5190.56848363
"('6.0',)",4736.58051704
"('7.0',)",4326.35833167
"('8.0',)",3947.08806039
"('9.0',)",3710.58836843
"('10.0',)",3599.11543381
"('11.0',)",3620.69798568
"('12.0',)",3643.07249232
"('13.0',)",3665.64572717
"('14.0',)",3897.66371434
"('15.0',)",4141.16192004
"('16.0',)",4351.81723504
"('17.0',)",4537.36611674
"('18.0',)",4839.92045251
"('19.0',)",5127.88125904
"('20.0',)",5409.81031468
"('21.0',)",5564.40576222
"('22.0',)",5959.5748678
"('23.0',)",6152.94327663
