Time,Demand
"('0.0',)",6328.62352729
"('1.0',)",6136.72819466
"('2.0',)",5945.0
"('3.0',)",5873.13241132
"('4.0',)",5447.38105656
"('5.0',)",5127.83671718
"('6.0',)",4752.74685225
"('7.0',)",4281.25624681
"('8.0',)",4029.69276464
"('9.0',)",3781.22967721
"('10.0',)",3518.8985703
"('11.0',)",3624.50040346
"('12.0',)",3624.66949911
"('13.0',)",3778.79237428
"('14.0',)",3916.90679357
"('15.0',)",4138.77306583
"('16.0',)",4355.08137466
"('17.0',)",4587.54226153
"('18.0',)",4823.38429475
"('19.0',)",5006.96519485
"('20.0',)",5416.3863039
"('21.0',)",5693.87683511
"('22.0',)",5835.6802644
"('23.0',)",6205.75881368
