Time,Demand
"('0.0',)",6310.58384351
"('1.0',)",6092.4506804
"('2.0',)",6022.03712773
"('3.0',)",5826.43918026
"('4.0',)",5577.95683189
"('5.0',)",5071.79076692
"('6.0',)",4771.47115126
"('7.0',)",4375.22522823
"('8.0',)",3897.15808354
"('9.0',)",3771.77404744
"('10.0',)",3651.40107255
"('11.0',)",3592.28780991
"('12.0',)",3677.19417243
"('13.0',)",3789.44368139
"('14.0',)",3945.01981741
"('15.0',)",4121.23324579
"('16.0',)",4318.82971448
"('17.0',)",4552.35049719
"('18.0',)",4728.3222875
"('19.0',)",5138.37094493
"('20.0',)",5381.42620546
"('21.0',)",5564.40576222
"('22.0',)",5960.51131562
"('23.0',)",6177.48255605
