Time,Demand
"('0.0',)",6324.96067881
"('1.0',)",6187.68082421
"('2.0',)",6062.14346532
"('3.0',)",5839.09750892
"('4.0',)",5490.29323649
"('5.0',)",5203.9966742
"('6.0',)",4723.36399026
"('7.0',)",4341.93052875
"('8.0',)",3981.64904155
"('9.0',)",3706.50098893
"('10.0',)",3518.8985703
"('11.0',)",3624.41617411
"('12.0',)",3629.86508735
"('13.0',)",3755.25018382
"('14.0',)",3899.81894699
"('15.0',)",4129.28781799
"('16.0',)",4306.19870719
"('17.0',)",4570.20346925
"('18.0',)",4858.65680277
"('19.0',)",5080.84622585
"('20.0',)",5412.35526592
"('21.0',)",5599.10876605
"('22.0',)",5835.6802644
"('23.0',)",6241.05809542
