Time,Demand
"('0.0',)",6372.4769371
"('1.0',)",6157.84958553
"('2.0',)",5945.0
"('3.0',)",5824.5279623
"('4.0',)",5458.4268332
"('5.0',)",5196.64190422
"('6.0',)",4688.47016047
"('7.0',)",4254.00795335
"('8.0',)",4004.90572705
"('9.0',)",3732.15444024
"('10.0',)",3651.4478888
"('11.0',)",3593.36413842
"('12.0',)",3679.90493334
"('13.0',)",3749.69864339
"('14.0',)",3855.83842421
"('15.0',)",4138.58584396
"('16.0',)",4223.56494398
"('17.0',)",4538.53976782
"('18.0',)",4858.56392451
"('19.0',)",5018.01097149
"('20.0',)",5421.11714448
"('21.0',)",5671.31255209
"('22.0',)",5835.6802644
"('23.0',)",6117.58497114
