Time,Demand
"('0.0',)",6345.95465691
"('1.0',)",6127.71487518
"('2.0',)",6030.4695154
"('3.0',)",5824.35806661
"('4.0',)",5488.94632403
"('5.0',)",5196.36706526
"('6.0',)",4652.12063533
"('7.0',)",4367.03797847
"('8.0',)",3959.90482875
"('9.0',)",3651.30801002
"('10.0',)",3600.49542957
"('11.0',)",3619.75626018
"('12.0',)",3681.58364975
"('13.0',)",3761.74873139
"('14.0',)",3954.17072613
"('15.0',)",4086.24718296
"('16.0',)",4334.27986086
"('17.0',)",4596.81578184
"('18.0',)",4859.87585379
"('19.0',)",5052.65525447
"('20.0',)",5299.61521539
"('21.0',)",5688.39217543
"('22.0',)",5846.72604103
"('23.0',)",6249.50341335
