Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6092.4506804
"('2.0',)",6040.72697182
"('3.0',)",5740.61362761
"('4.0',)",5570.38650516
"('5.0',)",5177.01128972
"('6.0',)",4699.81016954
"('7.0',)",4242.96217672
"('8.0',)",4028.99981565
"('9.0',)",3727.54275641
"('10.0',)",3650.70424808
"('11.0',)",3491.95222897
"('12.0',)",3652.12047914
"('13.0',)",3775.89741272
"('14.0',)",3869.85918316
"('15.0',)",4140.57135778
"('16.0',)",4262.77213239
"('17.0',)",4596.86437479
"('18.0',)",4739.36806414
"('19.0',)",5139.50617336
"('20.0',)",5288.56943875
"('21.0',)",5692.0060763
"('22.0',)",5967.06117502
"('23.0',)",6117.58497114
