Time,Demand
"('0.0',)",6338.56410027
"('1.0',)",6188.70480261
"('2.0',)",6057.05085745
"('3.0',)",5740.61362761
"('4.0',)",5525.27534111
"('5.0',)",5071.79076692
"('6.0',)",4755.63367268
"('7.0',)",4375.48770926
"('8.0',)",3897.15808354
"('9.0',)",3738.80511329
"('10.0',)",3606.12755915
"('11.0',)",3604.42661807
"('12.0',)",3549.04482926
"('13.0',)",3793.41189992
"('14.0',)",3955.08531252
"('15.0',)",4009.46678388
"('16.0',)",4223.56494398
"('17.0',)",4532.93234349
"('18.0',)",4797.19118473
"('19.0',)",5086.21927838
"('20.0',)",5411.26102552
"('21.0',)",5564.40576222
"('22.0',)",5932.24347447
"('23.0',)",6244.09992836
