Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6092.4506804
"('2.0',)",6025.14025403
"('3.0',)",5872.96994744
"('4.0',)",5529.86036791
"('5.0',)",5163.35875116
"('6.0',)",4766.05981972
"('7.0',)",4364.74231306
"('8.0',)",3908.20386017
"('9.0',)",3748.39909454
"('10.0',)",3627.64424951
"('11.0',)",3540.15346011
"('12.0',)",3677.96796983
"('13.0',)",3749.27135579
"('14.0',)",3888.60045131
"('15.0',)",4120.7306938
"('16.0',)",4313.94591577
"('17.0',)",4569.58855993
"('18.0',)",4728.3222875
"('19.0',)",5139.50988984
"('20.0',)",5411.75842178
"('21.0',)",5642.75248267
"('22.0',)",5835.6802644
"('23.0',)",6249.38498989
