Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6222.56201574
"('2.0',)",6039.83917964
"('3.0',)",5851.65181439
"('4.0',)",5537.95201272
"('5.0',)",5168.39654335
"('6.0',)",4769.08098843
"('7.0',)",4317.66329442
"('8.0',)",3999.35057164
"('9.0',)",3782.8599544
"('10.0',)",3518.8985703
"('11.0',)",3515.57277627
"('12.0',)",3671.06700339
"('13.0',)",3665.64572717
"('14.0',)",3899.67131356
"('15.0',)",4135.96826939
"('16.0',)",4356.11321802
"('17.0',)",4517.84783777
"('18.0',)",4860.64873678
"('19.0',)",5006.96519485
"('20.0',)",5421.04490633
"('21.0',)",5564.40576222
"('22.0',)",5964.9665129
"('23.0',)",6197.15087211
