Time,Demand
"('0.0',)",6334.9416861
"('1.0',)",6092.4506804
"('2.0',)",6077.54931946
"('3.0',)",5857.66149246
"('4.0',)",5458.4268332
"('5.0',)",5196.05632124
"('6.0',)",4784.60325679
"('7.0',)",4340.95429011
"('8.0',)",4017.18033029
"('9.0',)",3764.03506043
"('10.0',)",3620.18997535
"('11.0',)",3520.77942881
"('12.0',)",3669.74596545
"('13.0',)",3747.01159591
"('14.0',)",3822.5360663
"('15.0',)",4141.85465859
"('16.0',)",4307.75320943
"('17.0',)",4558.38530459
"('18.0',)",4769.0903227
"('19.0',)",5113.13844909
"('20.0',)",5404.4647983
"('21.0',)",5613.99219905
"('22.0',)",5915.96603028
"('23.0',)",6241.09212383
