Time,Demand
"('0.0',)",6301.49847666
"('1.0',)",6212.8294412
"('2.0',)",6037.18574494
"('3.0',)",5864.03680184
"('4.0',)",5447.38105656
"('5.0',)",5204.34008437
"('6.0',)",4652.12063533
"('7.0',)",4361.53560403
"('8.0',)",4028.89482255
"('9.0',)",3781.49862751
"('10.0',)",3518.8985703
"('11.0',)",3624.32432488
"('12.0',)",3549.04482926
"('13.0',)",3798.17945235
"('14.0',)",3822.5360663
"('15.0',)",4130.76552904
"('16.0',)",4311.93673039
"('17.0',)",4528.26875939
"('18.0',)",4854.27302395
"('19.0',)",5072.0335292
"('20.0',)",5372.87356204
"('21.0',)",5696.95337329
"('22.0',)",5835.6802644
"('23.0',)",6143.46710731
