Time,Demand
"('0.0',)",6345.3396862
"('1.0',)",6092.4506804
"('2.0',)",6046.67419952
"('3.0',)",5870.79859307
"('4.0',)",5564.03376553
"('5.0',)",5140.43401453
"('6.0',)",4784.38190825
"('7.0',)",4317.74373125
"('8.0',)",3998.13219495
"('9.0',)",3662.35378666
"('10.0',)",3601.46430305
"('11.0',)",3614.540809
"('12.0',)",3657.37099022
"('13.0',)",3781.10218864
"('14.0',)",3934.47391333
"('15.0',)",4124.21553902
"('16.0',)",4344.74987609
"('17.0',)",4464.31546166
"('18.0',)",4814.90355237
"('19.0',)",5083.21418004
"('20.0',)",5420.97087947
"('21.0',)",5624.89260868
"('22.0',)",5967.54137154
"('23.0',)",6183.85510588
