Time,Demand
"('0.0',)",6257.93303279
"('1.0',)",6144.15741742
"('2.0',)",6012.73387733
"('3.0',)",5873.16294688
"('4.0',)",5570.21745513
"('5.0',)",5071.79076692
"('6.0',)",4652.12063533
"('7.0',)",4346.43823593
"('8.0',)",3972.0050365
"('9.0',)",3764.19056921
"('10.0',)",3576.3231041
"('11.0',)",3616.53141067
"('12.0',)",3549.04482926
"('13.0',)",3798.13325555
"('14.0',)",3923.87674916
"('15.0',)",4100.45099564
"('16.0',)",4343.13676575
"('17.0',)",4464.31546166
"('18.0',)",4833.41140877
"('19.0',)",5137.1415706
"('20.0',)",5416.97240989
"('21.0',)",5564.40576222
"('22.0',)",5951.48885931
"('23.0',)",6250.03010552
