Time,Demand
"('0.0',)",6364.04940086
"('1.0',)",6220.81189123
"('2.0',)",5945.0
"('3.0',)",5832.58788326
"('4.0',)",5525.29960919
"('5.0',)",5102.78993178
"('6.0',)",4761.00052796
"('7.0',)",4362.29916588
"('8.0',)",4005.96978438
"('9.0',)",3731.04416107
"('10.0',)",3634.1530382
"('11.0',)",3620.18632581
"('12.0',)",3630.16425633
"('13.0',)",3790.79397625
"('14.0',)",3950.58971426
"('15.0',)",4009.46678388
"('16.0',)",4329.93903285
"('17.0',)",4464.31546166
"('18.0',)",4859.68751961
"('19.0',)",5137.98299238
"('20.0',)",5349.67344097
"('21.0',)",5670.29474181
"('22.0',)",5860.68690594
"('23.0',)",6207.80161542
