Time,Demand
"('0.0',)",6338.61104855
"('1.0',)",6186.0493102
"('2.0',)",6040.14458584
"('3.0',)",5872.94075204
"('4.0',)",5458.4268332
"('5.0',)",5202.31953932
"('6.0',)",4775.66598587
"('7.0',)",4351.57799528
"('8.0',)",3971.76646165
"('9.0',)",3732.07035081
"('10.0',)",3620.4691225
"('11.0',)",3491.95222897
"('12.0',)",3679.85722712
"('13.0',)",3692.5077027
"('14.0',)",3885.44102479
"('15.0',)",4099.6595783
"('16.0',)",4350.02278394
"('17.0',)",4585.71571259
"('18.0',)",4851.71080515
"('19.0',)",5043.3866577
"('20.0',)",5417.63207356
"('21.0',)",5696.91590847
"('22.0',)",5954.47148515
"('23.0',)",6249.98344424
