Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6166.45531296
"('2.0',)",6006.71307128
"('3.0',)",5858.95013114
"('4.0',)",5447.38105656
"('5.0',)",5171.3621963
"('6.0',)",4751.09449592
"('7.0',)",4375.4714864
"('8.0',)",3984.78398743
"('9.0',)",3703.0784722
"('10.0',)",3598.49253534
"('11.0',)",3574.91470307
"('12.0',)",3628.40724307
"('13.0',)",3665.64572717
"('14.0',)",3907.3378865
"('15.0',)",4139.83972068
"('16.0',)",4356.11419756
"('17.0',)",4587.98065606
"('18.0',)",4829.95539719
"('19.0',)",5046.13150458
"('20.0',)",5288.56943875
"('21.0',)",5675.4753523
"('22.0',)",5967.70951797
"('23.0',)",6117.58497114
