Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6224.81491255
"('2.0',)",6068.1351298
"('3.0',)",5829.08880427
"('4.0',)",5527.93723415
"('5.0',)",5200.38530314
"('6.0',)",4761.25331453
"('7.0',)",4375.50191034
"('8.0',)",3924.72530128
"('9.0',)",3775.71769123
"('10.0',)",3651.32060834
"('11.0',)",3544.80744649
"('12.0',)",3679.56587907
"('13.0',)",3665.64572717
"('14.0',)",3955.07110971
"('15.0',)",4096.18034062
"('16.0',)",4223.56494398
"('17.0',)",4570.61339127
"('18.0',)",4859.75011577
"('19.0',)",5139.08261284
"('20.0',)",5329.39476754
"('21.0',)",5575.45153885
"('22.0',)",5835.6802644
"('23.0',)",6249.23960637
