Time,Demand
"('0.0',)",6374.37079825
"('1.0',)",6131.92413952
"('2.0',)",6063.77335689
"('3.0',)",5829.16631597
"('4.0',)",5484.9797517
"('5.0',)",5157.34167238
"('6.0',)",4652.12063533
"('7.0',)",4361.43067227
"('8.0',)",4028.45280058
"('9.0',)",3682.15613512
"('10.0',)",3617.51998188
"('11.0',)",3622.86181964
"('12.0',)",3560.09060589
"('13.0',)",3780.06866388
"('14.0',)",3945.29831048
"('15.0',)",4059.07749469
"('16.0',)",4234.61072061
"('17.0',)",4558.48828158
"('18.0',)",4817.43918615
"('19.0',)",5116.01112094
"('20.0',)",5325.79556066
"('21.0',)",5673.95880113
"('22.0',)",5835.6802644
"('23.0',)",6117.58497114
