Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6224.99885202
"('2.0',)",6028.67217499
"('3.0',)",5819.26635666
"('4.0',)",5578.33000694
"('5.0',)",5191.03286738
"('6.0',)",4738.20290032
"('7.0',)",4322.02253279
"('8.0',)",4006.77076968
"('9.0',)",3743.02158148
"('10.0',)",3612.99198891
"('11.0',)",3587.11402017
"('12.0',)",3549.04482926
"('13.0',)",3798.07283188
"('14.0',)",3954.95547886
"('15.0',)",4096.47738372
"('16.0',)",4326.13927746
"('17.0',)",4541.80559387
"('18.0',)",4860.8685928
"('19.0',)",5006.96519485
"('20.0',)",5288.56943875
"('21.0',)",5695.52247653
"('22.0',)",5865.91953445
"('23.0',)",6239.09394397
