Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6224.88102766
"('2.0',)",6042.35768454
"('3.0',)",5873.15861853
"('4.0',)",5575.28118973
"('5.0',)",5194.96863463
"('6.0',)",4696.75221056
"('7.0',)",4329.23057737
"('8.0',)",4026.06567054
"('9.0',)",3739.15625101
"('10.0',)",3518.8985703
"('11.0',)",3545.99058189
"('12.0',)",3560.09060589
"('13.0',)",3665.64572717
"('14.0',)",3948.4416392
"('15.0',)",4138.75478683
"('16.0',)",4355.33744102
"('17.0',)",4464.31546166
"('18.0',)",4739.36806414
"('19.0',)",5108.82839669
"('20.0',)",5367.24055151
"('21.0',)",5654.7845665
"('22.0',)",5932.27385858
"('23.0',)",6228.2780685
