Time,Demand
"('0.0',)",6297.72559807
"('1.0',)",6132.10315956
"('2.0',)",5945.0
"('3.0',)",5871.89633741
"('4.0',)",5548.51478486
"('5.0',)",5071.79076692
"('6.0',)",4781.85270029
"('7.0',)",4242.96217672
"('8.0',)",3897.15808354
"('9.0',)",3752.64807495
"('10.0',)",3648.26782292
"('11.0',)",3620.02360388
"('12.0',)",3560.09060589
"('13.0',)",3676.6915038
"('14.0',)",3944.70870835
"('15.0',)",4047.75998624
"('16.0',)",4223.56494398
"('17.0',)",4475.36123829
"('18.0',)",4827.4130263
"('19.0',)",5006.96519485
"('20.0',)",5399.66626413
"('21.0',)",5564.40576222
"('22.0',)",5915.71658828
"('23.0',)",6250.10500176
