Time,Demand
"('0.0',)",6257.93303279
"('1.0',)",6092.4506804
"('2.0',)",5945.0
"('3.0',)",5860.18959777
"('4.0',)",5565.36078428
"('5.0',)",5071.79076692
"('6.0',)",4782.48246234
"('7.0',)",4374.84860896
"('8.0',)",3943.53883956
"('9.0',)",3782.61068189
"('10.0',)",3518.8985703
"('11.0',)",3605.68908778
"('12.0',)",3600.52660167
"('13.0',)",3734.33741627
"('14.0',)",3822.5360663
"('15.0',)",4116.45044133
"('16.0',)",4332.58732133
"('17.0',)",4570.79870284
"('18.0',)",4728.3222875
"('19.0',)",5139.38376693
"('20.0',)",5395.49457458
"('21.0',)",5564.40576222
"('22.0',)",5968.06757773
"('23.0',)",6198.54626002
