Time,Demand
"('0.0',)",6346.65516179
"('1.0',)",6224.99638876
"('2.0',)",6037.42163526
"('3.0',)",5740.61362761
"('4.0',)",5579.92796232
"('5.0',)",5155.61701778
"('6.0',)",4781.99032612
"('7.0',)",4323.93350788
"('8.0',)",4028.84710515
"('9.0',)",3651.30801002
"('10.0',)",3650.69527176
"('11.0',)",3612.44771733
"('12.0',)",3624.06729681
"('13.0',)",3798.05511278
"('14.0',)",3914.96328986
"('15.0',)",4069.70050042
"('16.0',)",4338.88000373
"('17.0',)",4584.67843243
"('18.0',)",4799.24720738
"('19.0',)",5100.33089137
"('20.0',)",5419.75389019
"('21.0',)",5663.15492212
"('22.0',)",5935.32089406
"('23.0',)",6213.3246216
