Time,Demand
"('0.0',)",6246.88725615
"('1.0',)",6198.32705912
"('2.0',)",6033.41286763
"('3.0',)",5829.02651961
"('4.0',)",5475.48619038
"('5.0',)",5201.33818058
"('6.0',)",4761.61353987
"('7.0',)",4242.96217672
"('8.0',)",4004.8253679
"('9.0',)",3751.89895148
"('10.0',)",3518.8985703
"('11.0',)",3523.28684386
"('12.0',)",3676.53617213
"('13.0',)",3774.8938708
"('14.0',)",3941.17146084
"('15.0',)",4009.46678388
"('16.0',)",4322.0077257
"('17.0',)",4595.76031815
"('18.0',)",4803.06754865
"('19.0',)",5139.4719963
"('20.0',)",5388.63963108
"('21.0',)",5575.45153885
"('22.0',)",5940.35209873
"('23.0',)",6210.51048183
